BathroomCount,BedroomCount,ConstructionYear,District,FloodingZone,Garden,GardenArea,Kitchen,LivingArea,NumberOfFacades,PEB,PostalCode,Province,Region,RoomCount,ShowerCount,StateOfBuilding,SubtypeOfProperty,SurfaceOfPlot,Terrace,ToiletCount,TypeOfProperty,TypeOfSale
1,3,2024,Gent,NON_FLOOD_ZONE,1,55,INSTALLED,159,0,A,9000,East Flanders,Flanders,13,0,GOOD,house,159,0,3,1,residential_sale
1,2,1992,Kortrijk,POSSIBLE_FLOOD_ZONE,0,0,SEMI_EQUIPPED,67,2,E,8500,West Flanders,Flanders,0,1,GOOD,duplex,0,0,1,2,residential_sale
1,3,2024,Leuven,NON_FLOOD_ZONE,0,0,USA_HYPER_EQUIPPED,165,3,A++,3450,Flemish Brabant,Flanders,0,0,AS_NEW,house,500,1,2,1,residential_sale
1,1,1979,Oostend,NON_FLOOD_ZONE,0,0,False,63,0,B,8400,West Flanders,Flanders,1,0,GOOD,apartment,0,0,1,2,residential_sale
1,2,2024,Mechelen,False,0,0,INSTALLED,105,0,False,2870,Antwerp,Flanders,0,0,False,apartment,0,1,1,2,residential_sale
1,2,2024,Verviers,False,0,0,INSTALLED,89,0,False,4830,Liège,Wallonie,0,1,False,apartment,0,1,1,2,residential_sale
2,2,2024,Veurne,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,99,2,False,8660,West Flanders,Flanders,0,2,False,apartment,0,1,0,2,residential_sale
0,4,1967,Oostend,RECOGNIZED_FLOOD_ZONE,0,0,False,280,4,E,8450,West Flanders,Flanders,1,0,TO_RENOVATE,house,698,0,0,1,residential_sale
1,2,2021,Antwerp,NON_FLOOD_ZONE,0,0,USA_HYPER_EQUIPPED,63,0,False,2018,Antwerp,Flanders,0,1,AS_NEW,apartment,0,0,1,2,residential_sale
1,3,2023,Kortrijk,False,1,116,INSTALLED,135,3,False,8531,West Flanders,Flanders,0,0,AS_NEW,house,170,0,1,1,residential_sale
1,3,2007,Oostend,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,106,2,B,8400,West Flanders,Flanders,0,0,AS_NEW,apartment,0,1,1,2,residential_sale
2,2,2019,Brussels,POSSIBLE_FLOOD_ZONE,0,0,INSTALLED,76,2,C,1000,Brussels,Brussels,0,0,GOOD,apartment,0,1,1,2,residential_sale
0,4,2022,Gent,POSSIBLE_FLOOD_ZONE,0,0,False,166,0,False,9881,East Flanders,Flanders,5,0,GOOD,house,253,0,0,1,residential_sale
0,0,2023,Namur,False,0,0,NOT_INSTALLED,46,0,A,5030,Namur,Wallonie,0,0,GOOD,flat_studio,0,1,0,2,residential_sale
2,5,1910,Mechelen,NON_FLOOD_ZONE,1,1065,INSTALLED,334,4,C,2812,Antwerp,Flanders,0,0,AS_NEW,mansion,1265,1,3,1,residential_sale
1,3,1967,Maaseik,NON_FLOOD_ZONE,0,0,SEMI_EQUIPPED,108,4,F,3920,Limburg,Flanders,0,0,TO_RENOVATE,house,695,0,1,1,residential_sale
1,3,2023,Oudenaarde,NON_FLOOD_ZONE,0,0,False,169,0,False,9630,East Flanders,Flanders,8,0,False,house,454,0,2,1,residential_sale
1,4,1962,Sint-Niklaas,NON_FLOOD_ZONE,1,220,INSTALLED,334,2,C,9100,East Flanders,Flanders,1,1,GOOD,house,334,0,2,1,residential_sale
1,2,1961,Antwerp,NON_FLOOD_ZONE,0,0,INSTALLED,98,2,C,2060,Antwerp,Flanders,0,0,JUST_RENOVATED,apartment,0,0,1,2,residential_sale
2,2,2025,Brussels,False,0,0,HYPER_EQUIPPED,110,4,False,1000,Brussels,Brussels,0,0,AS_NEW,apartment,0,1,0,2,residential_sale
1,1,2023,Mechelen,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,71,3,False,2890,Antwerp,Flanders,0,0,False,apartment,0,1,1,2,residential_sale
2,3,1981,Mechelen,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,222,0,C,2500,Antwerp,Flanders,0,0,False,triplex,0,1,0,2,residential_sale
2,4,2001,Antwerp,NON_FLOOD_ZONE,1,1235,INSTALLED,247,4,B,2390,Antwerp,Flanders,0,0,GOOD,villa,1379,1,2,1,residential_sale
1,2,2023,Hasselt,NON_FLOOD_ZONE,0,0,INSTALLED,102,2,False,3500,Limburg,Flanders,0,0,False,ground_floor,0,1,2,2,residential_sale
1,2,1975,Gent,NON_FLOOD_ZONE,0,0,False,80,0,C,9000,East Flanders,Flanders,9,0,False,apartment,0,0,1,2,residential_sale
1,1,2024,Liège,False,0,0,False,67,0,False,4020,Liège,Wallonie,0,0,False,apartment,0,1,1,2,residential_sale
1,1,1966,Brussels,NON_FLOOD_ZONE,1,12,False,60,0,G,1090,Brussels,Brussels,0,1,TO_RENOVATE,ground_floor,0,1,1,2,residential_sale
1,3,1918,Brussels,NON_FLOOD_ZONE,0,0,False,175,2,G,1030,Brussels,Brussels,0,0,False,apartment_block,50,0,0,1,residential_sale
1,3,2020,Dinant,NON_FLOOD_ZONE,0,0,INSTALLED,126,3,B,5590,Namur,Wallonie,0,0,AS_NEW,house,785,1,2,1,residential_sale
0,0,1930,Veurne,NON_FLOOD_ZONE,0,0,False,23,2,C,8660,West Flanders,Flanders,1,0,GOOD,flat_studio,0,0,1,2,residential_sale
2,3,2020,Antwerp,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,93,0,A,2000,Antwerp,Flanders,0,2,False,apartment,0,1,1,2,residential_sale
1,2,2022,Liège,False,1,22,False,85,0,A,4624,Liège,Wallonie,0,1,GOOD,apartment,0,1,1,2,residential_sale
1,2,2023,Eeklo,False,0,0,False,83,0,A,9900,East Flanders,Flanders,7,0,GOOD,apartment,0,1,0,2,residential_sale
1,1,2026,Namur,NON_FLOOD_ZONE,0,0,INSTALLED,67,4,False,5000,Namur,Wallonie,0,1,False,apartment,0,1,1,2,residential_sale
1,3,1960,Oudenaarde,NON_FLOOD_ZONE,0,0,INSTALLED,137,0,D,9570,East Flanders,Flanders,11,0,GOOD,house,750,0,0,1,residential_sale
0,2,2022,Verviers,False,0,0,False,88,0,False,4960,Liège,Wallonie,0,1,GOOD,apartment,0,1,1,2,residential_sale
1,2,1999,Hasselt,POSSIBLE_FLOOD_ZONE,0,0,False,106,0,B,3690,Limburg,Flanders,9,0,GOOD,apartment,0,0,1,2,residential_sale
0,1,2022,Turnhout,NON_FLOOD_ZONE,0,0,False,77,0,False,2480,Antwerp,Flanders,1,0,GOOD,apartment,0,1,0,2,residential_sale
1,3,2012,Aalst,NON_FLOOD_ZONE,1,75,INSTALLED,235,0,A,9520,East Flanders,Flanders,13,0,GOOD,house,290,1,2,1,residential_sale
1,2,1986,Antwerp,RECOGNIZED_FLOOD_ZONE,0,0,HYPER_EQUIPPED,100,2,B,2170,Antwerp,Flanders,0,0,AS_NEW,apartment,0,0,1,2,residential_sale
1,2,1959,Dendermonde,NON_FLOOD_ZONE,0,0,False,120,2,F,9200,East Flanders,Flanders,0,0,False,apartment,0,0,0,2,residential_sale
0,3,2024,Gent,NON_FLOOD_ZONE,0,0,False,161,0,False,9820,East Flanders,Flanders,4,0,GOOD,apartment,0,1,0,2,residential_sale
1,1,1932,Leuven,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,127,4,D,3070,Flemish Brabant,Flanders,0,0,TO_RENOVATE,bungalow,544,1,1,1,residential_sale
2,4,2012,Charleroi,NON_FLOOD_ZONE,1,650,INSTALLED,190,4,B,6230,Hainaut,Wallonie,0,1,AS_NEW,villa,768,1,1,1,residential_sale
1,3,2024,Leuven,False,1,1,HYPER_EQUIPPED,178,3,False,3460,Flemish Brabant,Flanders,0,0,AS_NEW,house,1035,0,2,1,residential_sale
2,3,2022,Liège,False,0,0,INSTALLED,128,3,False,4000,Liège,Wallonie,0,0,False,penthouse,0,1,0,2,residential_sale
3,5,1974,Halle-Vilvoorde,NON_FLOOD_ZONE,1,2400,HYPER_EQUIPPED,231,4,E,1650,Flemish Brabant,Flanders,0,0,TO_BE_DONE_UP,house,2444,1,2,1,residential_sale
1,3,2024,Liège,NON_FLOOD_ZONE,0,0,False,160,3,False,4100,Liège,Wallonie,0,0,GOOD,house,586,1,0,1,residential_sale
1,2,2023,Mechelen,False,0,0,INSTALLED,92,3,False,2890,Antwerp,Flanders,0,0,False,apartment,0,1,1,2,residential_sale
1,2,1973,Brussels,NON_FLOOD_ZONE,0,0,SEMI_EQUIPPED,77,2,D,1190,Brussels,Brussels,8,1,GOOD,apartment,0,1,1,2,residential_sale
1,1,1970,Brussels,NON_FLOOD_ZONE,0,0,SEMI_EQUIPPED,50,2,E,1030,Brussels,Brussels,0,1,TO_BE_DONE_UP,apartment,0,0,0,2,residential_sale
1,4,1953,Hasselt,NON_FLOOD_ZONE,0,0,False,210,4,F,3582,Limburg,Flanders,0,0,TO_RENOVATE,house,1000,1,2,1,residential_sale
1,3,2025,Leuven,False,1,385,False,180,3,False,3300,Flemish Brabant,Flanders,1,0,GOOD,house,475,0,2,1,residential_sale
1,4,1932,Halle-Vilvoorde,False,0,0,SEMI_EQUIPPED,142,2,D,1700,Flemish Brabant,Flanders,0,0,GOOD,house,170,1,2,1,residential_sale
0,0,2023,Sint-Niklaas,False,0,0,False,181,3,False,9112,East Flanders,Flanders,0,0,GOOD,mixed_use_building,207,0,0,1,residential_sale
1,2,1962,Leuven,NON_FLOOD_ZONE,1,100,HYPER_EQUIPPED,150,3,C,3400,Flemish Brabant,Flanders,0,1,JUST_RENOVATED,house,252,1,2,1,residential_sale
0,1,1900,Gent,False,0,0,False,206,0,F,9000,East Flanders,Flanders,0,0,False,mixed_use_building,62,0,0,1,residential_sale
1,3,1968,Liège,False,0,0,INSTALLED,95,4,F,4400,Liège,Wallonie,0,0,TO_BE_DONE_UP,house,891,1,0,1,residential_sale
1,2,2024,Mons,False,0,0,INSTALLED,75,0,False,7334,Hainaut,Wallonie,0,1,False,apartment,0,1,1,2,residential_sale
1,3,1976,Brussels,NON_FLOOD_ZONE,0,0,NOT_INSTALLED,110,3,D,1140,Brussels,Brussels,0,0,AS_NEW,ground_floor,0,0,1,2,residential_sale
2,3,1996,Brugge,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,84,2,A,8300,West Flanders,Flanders,0,2,JUST_RENOVATED,apartment,0,1,2,2,residential_sale
0,1,2023,Huy,False,0,0,NOT_INSTALLED,71,4,B,4500,Liège,Wallonie,0,1,False,apartment,0,1,1,2,residential_sale
1,2,2024,Brugge,NON_FLOOD_ZONE,0,0,False,160,0,False,8000,West Flanders,Flanders,11,0,GOOD,penthouse,0,1,1,2,residential_sale
1,3,2020,Antwerp,NON_FLOOD_ZONE,1,157,USA_SEMI_EQUIPPED,120,2,A+,2530,Antwerp,Flanders,0,0,AS_NEW,ground_floor,0,1,2,2,residential_sale
1,2,2024,Liège,NON_FLOOD_ZONE,1,276,INSTALLED,96,2,A,4000,Liège,Wallonie,0,0,False,apartment,0,1,1,2,residential_sale
2,3,2023,Leuven,False,1,88,False,129,2,False,3300,Flemish Brabant,Flanders,0,0,GOOD,house,0,1,0,1,residential_sale
2,6,1937,Leuven,NON_FLOOD_ZONE,1,1460,HYPER_EQUIPPED,540,4,B,3320,Flemish Brabant,Flanders,0,0,JUST_RENOVATED,exceptional_property,1460,1,0,1,residential_sale
1,5,2001,Hasselt,NON_FLOOD_ZONE,0,0,INSTALLED,250,4,C,3850,Limburg,Flanders,0,1,GOOD,house,1765,1,2,1,residential_sale
2,3,1930,Brussels,CIRCUMSCRIBED_WATERSIDE_ZONE,0,0,HYPER_EQUIPPED,218,2,D,1050,Brussels,Brussels,6,0,AS_NEW,apartment,0,1,2,2,residential_sale
2,3,2025,Mechelen,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,183,3,A,2800,Antwerp,Flanders,0,0,False,penthouse,0,1,2,2,residential_sale
1,2,2023,Veurne,NON_FLOOD_ZONE,0,0,False,82,0,A,8660,West Flanders,Flanders,3,0,GOOD,apartment,0,0,0,2,residential_sale
0,1,2020,Kortrijk,NON_FLOOD_ZONE,0,0,False,90,0,A,8530,West Flanders,Flanders,2,0,GOOD,apartment,0,0,0,2,residential_sale
2,3,2021,Gent,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,146,4,A,9890,East Flanders,Flanders,0,0,GOOD,duplex,0,1,1,2,residential_sale
0,7,1981,Turnhout,False,0,0,False,238,4,D,2490,Antwerp,Flanders,1,0,GOOD,house,2336,0,0,1,residential_sale
1,4,1956,Oostend,False,0,0,SEMI_EQUIPPED,172,2,B,8400,West Flanders,Flanders,0,0,TO_BE_DONE_UP,town_house,0,1,1,1,residential_sale
1,3,2023,Turnhout,NON_FLOOD_ZONE,0,0,INSTALLED,170,0,False,2430,Antwerp,Flanders,10,0,GOOD,house,375,0,1,1,residential_sale
0,3,2024,Turnhout,NON_FLOOD_ZONE,1,230,False,200,0,False,2440,Antwerp,Flanders,6,0,False,house,537,1,0,1,residential_sale
2,5,1915,Brussels,False,1,110,NOT_INSTALLED,308,2,F,1040,Brussels,Brussels,0,2,GOOD,house,210,1,2,1,residential_sale
1,2,2024,Antwerp,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,88,0,False,2845,Antwerp,Flanders,0,0,GOOD,apartment,0,1,0,2,residential_sale
1,2,2025,Oostend,NON_FLOOD_ZONE,0,0,INSTALLED,88,0,False,8400,West Flanders,Flanders,0,0,False,apartment,0,1,1,2,residential_sale
1,3,1969,Brugge,NON_FLOOD_ZONE,0,0,False,76,0,B,8300,West Flanders,Flanders,11,0,TO_RENOVATE,apartment,0,0,1,2,residential_sale
2,3,1968,Dendermonde,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,305,2,C,9280,East Flanders,Flanders,0,0,AS_NEW,house,700,1,2,1,residential_sale
1,2,1992,Gent,NON_FLOOD_ZONE,0,0,INSTALLED,96,2,C,9800,East Flanders,Flanders,0,0,AS_NEW,apartment,0,1,1,2,residential_sale
1,1,1967,Brussels,POSSIBLE_FLOOD_ZONE,0,0,HYPER_EQUIPPED,80,2,D,1150,Brussels,Brussels,0,1,AS_NEW,apartment,0,1,1,2,residential_sale
0,0,1977,Dendermonde,False,0,0,SEMI_EQUIPPED,205,0,F,9280,East Flanders,Flanders,2,0,TO_RENOVATE,house,2074,0,0,1,residential_sale
0,0,1950,Liège,False,0,0,False,245,2,D,4000,Liège,Wallonie,0,0,GOOD,apartment_block,220,0,0,1,residential_sale
0,2,2023,Tongeren,False,0,0,False,88,0,False,3840,Limburg,Flanders,2,0,False,apartment,0,0,0,2,residential_sale
1,3,1955,Liège,False,0,0,INSTALLED,131,2,C,4020,Liège,Wallonie,0,1,TO_BE_DONE_UP,apartment,0,1,1,2,residential_sale
2,4,1947,Hasselt,False,0,0,HYPER_EQUIPPED,130,3,D,3550,Limburg,Flanders,0,0,GOOD,house,600,0,2,1,residential_sale
1,2,1960,Veurne,NON_FLOOD_ZONE,0,0,False,328,3,F,8630,West Flanders,Flanders,0,0,False,house,1026,1,0,1,residential_sale
1,4,1998,Brugge,NON_FLOOD_ZONE,1,550,HYPER_EQUIPPED,238,4,False,8020,West Flanders,Flanders,10,0,AS_NEW,villa,1019,0,2,1,residential_sale
1,2,1969,Nivelles,False,0,0,False,81,3,C,1400,Walloon Brabant,Wallonie,0,1,TO_BE_DONE_UP,apartment,0,1,0,2,residential_sale
1,1,2023,Brussels,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,64,3,False,1140,Brussels,Brussels,0,1,False,apartment,0,1,1,2,residential_sale
2,3,1977,Mechelen,False,1,250,INSTALLED,195,3,B,2860,Antwerp,Flanders,0,0,JUST_RENOVATED,house,450,1,3,1,residential_sale
1,1,1965,Veurne,NON_FLOOD_ZONE,0,0,False,46,0,B,8620,West Flanders,Flanders,1,0,GOOD,apartment,0,0,1,2,residential_sale
2,3,2026,Antwerp,False,0,0,False,126,0,False,2018,Antwerp,Flanders,0,0,AS_NEW,apartment,0,1,0,2,residential_sale
1,3,2024,Namur,False,1,411,NOT_INSTALLED,140,3,A,5350,Namur,Wallonie,0,0,False,house,0,0,0,1,residential_sale
0,2,2024,Liège,False,0,0,HYPER_EQUIPPED,829,0,False,4870,Liège,Wallonie,7,1,AS_NEW,apartment,0,1,1,2,residential_sale
1,3,1950,Aalst,False,0,0,NOT_INSTALLED,130,2,F,9400,East Flanders,Flanders,0,0,TO_RENOVATE,house,327,1,1,1,residential_sale
0,3,2021,Sint-Niklaas,False,0,0,False,133,0,False,9120,East Flanders,Flanders,0,0,GOOD,apartment,0,1,0,2,residential_sale
1,4,2024,Gent,NON_FLOOD_ZONE,1,300,False,190,3,False,9940,East Flanders,Flanders,0,1,AS_NEW,house,600,1,2,1,residential_sale
0,3,1936,Liège,False,1,123,False,89,4,G,4130,Liège,Wallonie,0,1,TO_RENOVATE,house,200,0,0,1,residential_sale
4,6,1935,Brussels,NON_FLOOD_ZONE,1,735,HYPER_EQUIPPED,495,3,G,1020,Brussels,Brussels,0,0,GOOD,house,1150,1,6,1,residential_sale
0,1,2023,Hasselt,NON_FLOOD_ZONE,0,0,INSTALLED,36,0,A,3500,Limburg,Flanders,0,0,GOOD,kot,0,0,0,2,residential_sale
0,3,2024,Diksmuide,NON_FLOOD_ZONE,1,52,False,138,2,False,8600,West Flanders,Flanders,1,0,GOOD,apartment,0,1,0,2,residential_sale
1,3,1972,Leuven,NON_FLOOD_ZONE,0,0,SEMI_EQUIPPED,167,4,F,3290,Flemish Brabant,Flanders,0,0,TO_RENOVATE,house,1190,0,1,1,residential_sale
1,3,1974,Tournai,False,0,0,INSTALLED,240,2,C,7520,Hainaut,Wallonie,0,0,GOOD,house,540,0,0,1,residential_sale
1,3,2024,Dendermonde,NON_FLOOD_ZONE,0,0,False,182,0,False,9250,East Flanders,Flanders,12,0,False,house,175,0,2,1,residential_sale
1,2,2024,Dinant,NON_FLOOD_ZONE,0,0,INSTALLED,80,2,A,5570,Namur,Wallonie,0,0,False,apartment,0,1,0,2,residential_sale
1,2,2025,Brussels,False,0,0,False,85,3,A,1030,Brussels,Brussels,0,0,False,apartment,0,1,0,2,residential_sale
2,3,1939,Sint-Niklaas,False,0,0,INSTALLED,131,2,E,9100,East Flanders,Flanders,0,0,TO_RENOVATE,house,80,0,2,1,residential_sale
2,3,2024,Sint-Niklaas,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,107,0,False,9120,East Flanders,Flanders,0,0,False,apartment,0,1,0,2,residential_sale
3,3,2024,Gent,NON_FLOOD_ZONE,1,1000,False,167,0,A,9000,East Flanders,Flanders,14,0,GOOD,apartment,0,1,3,2,residential_sale
2,8,1968,Brugge,NON_FLOOD_ZONE,0,0,False,380,4,D,8820,West Flanders,Flanders,1,0,GOOD,house,808,0,4,1,residential_sale
1,2,1959,Antwerp,NON_FLOOD_ZONE,0,0,INSTALLED,132,2,C,2640,Antwerp,Flanders,0,0,GOOD,town_house,70,0,0,1,residential_sale
1,2,2024,Brussels,False,1,48,False,91,4,False,1020,Brussels,Brussels,0,0,GOOD,ground_floor,0,0,0,2,residential_sale
1,3,1972,Turnhout,RECOGNIZED_FLOOD_ZONE,0,0,SEMI_EQUIPPED,133,2,B,2300,Antwerp,Flanders,0,0,GOOD,apartment,0,1,1,2,residential_sale
4,4,1984,Nivelles,NON_FLOOD_ZONE,0,0,INSTALLED,500,4,D,1380,Walloon Brabant,Wallonie,0,0,False,villa,2197,1,7,1,residential_sale
1,3,1905,Charleroi,False,0,0,NOT_INSTALLED,113,2,G,6030,Hainaut,Wallonie,0,1,TO_RENOVATE,house,60,0,1,1,residential_sale
1,3,1971,Nivelles,NON_FLOOD_ZONE,0,0,False,178,2,C,1420,Walloon Brabant,Wallonie,0,0,False,town_house,249,1,0,1,residential_sale
1,3,2025,Nivelles,False,1,200,INSTALLED,142,4,A,1460,Walloon Brabant,Wallonie,0,0,False,house,378,1,2,1,residential_sale
1,2,1919,Liège,NON_FLOOD_ZONE,1,60,INSTALLED,168,2,E,4620,Liège,Wallonie,0,1,GOOD,mixed_use_building,155,1,2,1,residential_sale
1,2,2024,Veurne,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,113,0,False,8670,West Flanders,Flanders,12,0,AS_NEW,apartment,0,1,2,2,residential_sale
1,3,2024,Liège,NON_FLOOD_ZONE,0,0,False,120,0,B,4420,Liège,Wallonie,0,1,False,apartment,0,1,1,2,residential_sale
1,4,1989,Tongeren,NON_FLOOD_ZONE,0,0,INSTALLED,231,4,B,3740,Limburg,Flanders,13,0,TO_BE_DONE_UP,house,646,0,1,1,residential_sale
1,4,1951,Liège,NON_FLOOD_ZONE,1,2043,INSTALLED,345,4,D,4460,Liège,Wallonie,0,1,GOOD,villa,2827,1,3,1,residential_sale
1,3,2024,Marche-en-Famenne,NON_FLOOD_ZONE,1,325,NOT_INSTALLED,79,3,B,6951,Luxembourg,Wallonie,0,1,False,house,325,1,2,1,residential_sale
2,4,2011,Mons,False,0,0,False,195,4,B,7870,Hainaut,Wallonie,0,0,GOOD,apartment_block,707,1,3,1,residential_sale
2,3,2024,Brussels,False,0,0,False,199,0,A,1050,Brussels,Brussels,6,0,GOOD,apartment,0,1,0,2,residential_sale
1,4,2023,Tielt,NON_FLOOD_ZONE,0,0,False,205,3,False,8740,West Flanders,Flanders,0,0,GOOD,house,433,0,0,1,residential_sale
2,2,1900,Brussels,False,0,0,SEMI_EQUIPPED,133,2,F,1190,Brussels,Brussels,0,2,GOOD,apartment_block,70,0,3,1,residential_sale
2,3,2022,Nivelles,NON_FLOOD_ZONE,1,46,HYPER_EQUIPPED,158,4,B,1310,Walloon Brabant,Wallonie,0,0,GOOD,apartment,0,1,2,2,residential_sale
1,2,2022,Antwerp,False,0,0,INSTALLED,72,2,False,2850,Antwerp,Flanders,0,0,AS_NEW,apartment,0,1,0,2,residential_sale
1,3,1962,Tongeren,False,0,0,False,154,2,D,3630,Limburg,Flanders,0,0,GOOD,house,374,1,0,1,residential_sale
1,1,2024,Mechelen,False,0,0,HYPER_EQUIPPED,64,0,False,2890,Antwerp,Flanders,0,0,GOOD,apartment,0,1,1,2,residential_sale
1,2,1966,Leuven,NON_FLOOD_ZONE,0,0,INSTALLED,136,4,F,3290,Flemish Brabant,Flanders,0,0,JUST_RENOVATED,house,658,1,1,1,residential_sale
1,3,1975,Halle-Vilvoorde,False,0,0,False,78,2,E,1602,Flemish Brabant,Flanders,0,0,False,ground_floor,0,0,0,2,residential_sale
1,4,2023,Leuven,False,1,170,NOT_INSTALLED,210,3,False,3120,Flemish Brabant,Flanders,0,0,GOOD,house,394,1,2,1,residential_sale
1,2,1969,Antwerp,NON_FLOOD_ZONE,0,0,INSTALLED,96,3,C,2170,Antwerp,Flanders,0,0,GOOD,apartment,0,1,0,2,residential_sale
0,2,2024,Brussels,False,0,0,USA_HYPER_EQUIPPED,100,2,B,1140,Brussels,Brussels,0,2,False,duplex,0,1,2,2,residential_sale
0,3,2023,Aalst,POSSIBLE_FLOOD_ZONE,0,0,False,158,3,False,9400,East Flanders,Flanders,3,0,False,house,497,0,0,1,residential_sale
1,2,1918,Oudenaarde,NON_FLOOD_ZONE,0,0,SEMI_EQUIPPED,200,2,E,9600,East Flanders,Flanders,0,0,TO_BE_DONE_UP,mixed_use_building,160,0,3,1,residential_sale
1,3,2015,Halle-Vilvoorde,NON_FLOOD_ZONE,1,200,USA_HYPER_EQUIPPED,196,2,B,1840,Flemish Brabant,Flanders,0,0,AS_NEW,house,312,1,2,1,residential_sale
1,3,2024,Leuven,False,0,0,NOT_INSTALLED,182,3,A,3070,Flemish Brabant,Flanders,0,1,GOOD,house,255,1,2,1,residential_sale
0,3,2022,Tournai,False,0,0,False,112,4,A,7500,Hainaut,Wallonie,0,2,False,apartment,0,1,1,2,residential_sale
1,2,2022,Diksmuide,NON_FLOOD_ZONE,0,0,False,118,0,False,8610,West Flanders,Flanders,9,0,False,apartment,0,0,1,2,residential_sale
1,2,1965,Oostend,NON_FLOOD_ZONE,0,0,False,83,0,B,8400,West Flanders,Flanders,9,0,False,apartment,0,1,0,2,residential_sale
0,2,1949,Veurne,NON_FLOOD_ZONE,0,0,False,52,0,C,8660,West Flanders,Flanders,1,0,GOOD,apartment,0,0,1,2,residential_sale
0,0,1977,Brugge,False,0,0,False,60,0,C,8300,West Flanders,Flanders,0,0,False,apartment,0,0,0,2,residential_sale
1,2,2024,Mouscron,False,0,0,False,106,2,A,7700,Hainaut,Wallonie,0,0,AS_NEW,house,0,1,0,1,residential_sale
0,3,2024,Brussels,NON_FLOOD_ZONE,1,110,USA_HYPER_EQUIPPED,130,3,False,1180,Brussels,Brussels,0,2,False,apartment,0,1,1,2,residential_sale
2,4,1981,Halle-Vilvoorde,NON_FLOOD_ZONE,0,0,False,313,4,B,1700,Flemish Brabant,Flanders,0,0,False,villa,2549,0,0,1,residential_sale
2,3,1978,Brugge,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,71,2,B,8300,West Flanders,Flanders,10,0,GOOD,apartment,0,0,0,2,residential_sale
1,2,2021,Kortrijk,False,0,0,False,93,0,False,8550,West Flanders,Flanders,1,0,GOOD,apartment,0,1,1,2,residential_sale
1,3,1975,Mechelen,NON_FLOOD_ZONE,0,0,INSTALLED,135,4,F,2221,Antwerp,Flanders,0,0,TO_BE_DONE_UP,bungalow,1020,1,0,1,residential_sale
1,3,2023,Dinant,False,0,0,NOT_INSTALLED,140,3,False,5580,Namur,Wallonie,0,0,False,house,491,1,2,1,residential_sale
2,3,2023,Veurne,NON_FLOOD_ZONE,0,0,False,170,0,False,8670,West Flanders,Flanders,11,0,AS_NEW,apartment,0,1,2,2,residential_sale
1,4,2023,Mechelen,NON_FLOOD_ZONE,0,0,INSTALLED,280,3,False,2830,Antwerp,Flanders,0,0,False,house,291,1,2,1,residential_sale
1,2,2016,Antwerp,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,92,0,A,2650,Antwerp,Flanders,0,0,AS_NEW,apartment,0,1,1,2,residential_sale
1,2,2023,Dendermonde,NON_FLOOD_ZONE,0,0,False,95,0,False,9260,East Flanders,Flanders,1,0,GOOD,apartment,0,0,1,2,residential_sale
1,3,2011,Nivelles,False,0,0,INSTALLED,190,0,A+,1325,Walloon Brabant,Wallonie,0,1,False,triplex,0,1,3,2,residential_sale
1,3,2024,Halle-Vilvoorde,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,186,3,False,1570,Flemish Brabant,Flanders,0,0,GOOD,house,318,1,2,1,residential_sale
1,3,2024,Leuven,False,0,0,INSTALLED,126,3,False,3080,Flemish Brabant,Flanders,0,0,False,house,560,0,2,1,residential_sale
3,3,2023,Gent,NON_FLOOD_ZONE,0,0,HYPER_EQUIPPED,101,0,A,9051,East Flanders,Flanders,0,0,False,apartment,0,0,1,2,residential_sale
1,2,2024,Hasselt,NON_FLOOD_ZONE,1,38,INSTALLED,95,0,A,3800,Limburg,Flanders,0,0,False,apartment,0,1,1,2,residential_sale
1,2,1997,Aalst,NON_FLOOD_ZONE,0,0,SEMI_EQUIPPED,101,0,E,9620,East Flanders,Flanders,11,0,TO_BE_DONE_UP,penthouse,0,1,1,2,residential_sale
1,1,2026,Namur,NON_FLOOD_ZONE,0,0,INSTALLED,70,4,False,5000,Namur,Wallonie,0,1,False,apartment,0,1,1,2,residential_sale
0,5,1990,Huy,False,1,72,INSTALLED,247,2,D,4500,Liège,Wallonie,0,2,TO_BE_DONE_UP,house,158,1,3,1,residential_sale
2,4,1930,Gent,NON_FLOOD_ZONE,1,43,False,244,2,C,9000,East Flanders,Flanders,0,0,False,house,139,1,0,1,residential_sale
1,2,2007,Mechelen,False,0,0,INSTALLED,106,3,C,2590,Antwerp,Flanders,0,0,GOOD,apartment,0,1,1,2,residential_sale
